Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-01-02,0.68006307,0.8541685,0.7436644,0.3051573,0.8084795,0.1066954,0.8354838,0.6340373,0.89890087,0.2888809,0.88610125,0.9226815,0.7403259,0.84925795,0.030034982,0.7655442,0.1652189,0.047413446,0.13965413,0.58348644,0.9960817,0.18616836,0.69600594,0.9836009,0.9612346,0.868458,0.7897637,0.13293168,0.81088203,0.8776044,0.4190712,0.89808565,0.5448792,0.13076138,0.08001999,0.012010195,0.10204758,0.7926064,0.38487074,0.24459825,0.17797895,0.29142642,0.04461666,0.6900185,0.8269174,0.23087534,0.9754411,0.99646825
2025-01-03,0.24747676,0.23449133,0.2594025,0.6061481,0.7270356,0.487803,0.46643272,0.87278396,0.21914501,0.48296046,0.5602761,0.65106356,0.044430826,0.21916479,0.3557614,0.09976459,0.32094473,0.78831214,0.7411127,0.5867906,0.3378062,0.16495976,0.5744769,0.33181012,0.42437366,0.09749623,0.17655256,0.5629856,0.7233384,0.68159455,0.5313274,0.19467635,0.36936238,0.5029543,0.58923626,0.7309319,0.84403574,0.11264553,0.11175551,0.45575565,0.85955364,0.6358464,0.8599607,0.21901724,0.46464175,0.9766024,0.819675,0.40608716
2025-01-06,0.54635805,0.7213566,0.9810447,0.01936999,0.08711778,0.911389,0.58994573,0.058221098,0.080939785,0.5551843,0.4881052,0.3786976,0.87441117,0.40041238,0.95344305,0.03992397,0.28521648,0.48037398,0.5332309,0.37181392,0.4282071,0.7155969,0.19338588,0.7832136,0.045530513,0.77581817,0.058745436,0.87586796,0.85263914,0.1302252,0.96806645,0.65619516,0.99881655,0.91936,0.51717293,0.8554777,0.1126107,0.9143227,0.958996,0.621519,0.14571972,0.73032963,0.35921457,0.48523155,0.07290009,0.078416124,0.038462717,0.11578892
2025-01-07,0.729887,0.66573524,0.07212543,0.8615602,0.5881076,0.7313587,0.62049055,0.3006308,0.04813981,0.49019268,0.15290949,0.38925394,0.83880806,0.40959316,0.26645926,0.9519623,0.86536425,0.8842615,0.8297876,0.3563412,0.46861526,0.82689565,0.5471914,0.14482643,0.47142875,0.21702419,0.82119113,0.36127585,0.09051549,0.20639853,0.38127542,0.40425903,0.008144066,0.7526003,0.9844782,0.97334766,0.9558833,0.11655302,0.07130953,0.47493887,0.60212165,0.41634202,0.47866797,0.19232921,0.32880586,0.30437508,0.15218274,0.13410392
2025-01-08,0.83981395,0.94562906,0.5946308,0.22023568,0.6804561,0.21248811,0.8500087,0.64516693,0.5898795,0.45851701,0.92438847,0.9363684,0.94164336,0.92836285,0.16977562,0.9352213,0.20146838,0.100634776,0.17546304,0.07607691,0.12657806,0.25889614,0.15640698,0.8999577,0.80607,0.9847317,0.9968709,0.0014811918,0.62102795,0.5320086,0.13026726,0.79203564,0.0134649975,0.05010549,0.10561957,0.023875521,0.16089854,0.93749833,0.90948427,0.5055426,0.25474226,0.51656204,0.16496147,0.6522628,0.8151921,0.11114241,0.29685935,0.7840825
2025-01-10,0.9000167,0.5388096,0.2415942,0.80243045,0.6306559,0.7563129,0.43578413,0.29335713,0.2990115,0.7943048,0.5703596,0.3385772,0.4229862,0.36067742,0.40202934,0.5867128,0.8978008,0.8233472,0.71561515,0.4764209,0.55135363,0.8482337,0.4792087,0.26144227,0.20066735,0.396907,0.25133103,0.5059061,0.28849304,0.61365145,0.4643185,0.63549125,0.8881094,0.74595094,0.9365893,0.8948244,0.64357793,0.14728993,0.1228762,0.31475022,0.7428269,0.4777897,0.19315721,0.28571057,0.36270154,0.29061598,0.1402661,0.0762868
2025-01-13,0.5196558,0.40895197,0.5808808,0.8015806,0.7563638,0.80733526,0.32016832,0.48130265,0.6127219,0.18418875,0.28553832,0.208238,0.03852711,0.05148507,0.68812174,0.1384187,0.600738,0.38657203,0.27299604,0.44254574,0.20257515,0.6919458,0.63769305,0.5864105,0.33146894,0.45948043,0.53941166,0.38665348,0.37475625,0.2873671,0.92960405,0.61452824,0.6846552,0.70730567,0.81853366,0.7076491,0.42067975,0.69051695,0.8463648,0.85144544,0.3785436,0.31281677,0.33950707,0.19452858,0.10503139,0.86538106,0.38812697,0.30869257
2025-01-14,0.1271135,0.51911163,0.43549612,0.3985164,0.14608027,0.6625255,0.35956454,0.31647515,0.2722834,0.69277906,0.72206587,0.04845618,0.14176871,0.16079503,0.3736093,0.40828687,0.62925684,0.8122015,0.7417084,0.5353559,0.51949847,0.2013046,0.1235334,0.6784918,0.22160816,0.549211,0.55089355,0.35278547,0.26768622,0.2749929,0.8580507,0.4827122,0.7503556,0.6756532,0.55983657,0.24200353,0.30920926,0.365222,0.67027724,0.08722814,0.21484277,0.48978478,0.9314881,0.4852683,0.5652538,0.70153016,0.88355577,0.7320822
2025-01-15,0.08735973,0.9470769,0.8446598,0.38187474,0.97405416,0.0098145,0.9272742,0.9923652,0.995612,0.56605005,0.9542941,0.8113257,0.98446417,0.9907075,0.019757433,0.97609127,0.05025006,0.008626213,0.058047645,0.014538458,0.5177988,0.037547357,0.9393175,0.9990235,0.9970882,0.8670154,0.24823825,0.17950198,0.54396665,0.92396986,0.07668724,0.7787427,0.16625138,0.03434064,0.09334471,0.21574368,0.032619063,0.76314986,0.021975216,0.3381875,0.9173519,0.14728874,0.7864212,0.9883484,0.9974268,0.19851306,0.91129684,0.98635054
2025-01-16,0.3517461,0.4113855,0.6838542,0.95202386,0.94244444,0.17301485,0.36072296,0.74578035,0.87199056,0.956409,0.49866018,0.08628094,0.23846963,0.27627397,0.46489465,0.49951982,0.07019304,0.24858975,0.4058749,0.35812122,0.053580523,0.90809935,0.55571806,0.6469735,0.72965354,0.6775956,0.66539174,0.37712276,0.5263372,0.4058938,0.4829484,0.3518362,0.5961476,0.14794818,0.047136165,0.03965072,0.392666,0.5257268,0.75412005,0.8732015,0.3172508,0.45637584,0.6546709,0.701312,0.58824575,0.34941858,0.8007587,0.69590926
2025-01-17,0.17350224,0.09171059,0.10868936,0.70538473,0.75326264,0.85179037,0.04199877,0.022686904,0.017648714,0.61796176,0.57190365,0.83375514,0.013635326,0.02600275,0.91653574,0.0050078603,0.3520657,0.5179051,0.4292482,0.93846744,0.89747685,0.10344405,0.76886594,0.8109601,0.66912246,0.2856668,0.78233415,0.42117846,0.16443118,0.30685985,0.6768033,0.52958864,0.36059397,0.6942001,0.8304218,0.67674565,0.74682075,0.28452814,0.2593552,0.24525627,0.55341166,0.828292,0.9537148,0.6168117,0.5989057,0.4853485,0.440476,0.39706028
2025-01-21,0.4693687,0.7556029,0.9342824,0.82155997,0.83556944,0.2312662,0.7112045,0.057354983,0.018520953,0.52070135,0.6606911,0.20577158,0.92236584,0.457887,0.34416544,0.10274637,0.95412886,0.9313774,0.97015023,0.2961884,0.47941354,0.50279015,0.12834541,0.52803975,0.11032571,0.37421468,0.029046599,0.31498107,0.15333788,0.030589828,0.5531857,0.64189166,0.9824969,0.91316414,0.9085424,0.9569177,0.34379923,0.60460895,0.8610566,0.55337644,0.36482862,0.49440116,0.057326745,0.35611162,0.064116634,0.23701634,0.13156624,0.09434742
2025-01-22,0.47416934,0.79789877,0.9171622,0.22392964,0.94987947,0.11559045,0.9541906,0.9978624,0.9988436,0.21153027,0.9401718,0.7924693,0.99876904,0.99548924,0.021391274,0.9919899,0.18633357,0.19555803,0.31290668,0.21320906,0.07209242,0.38521555,0.94966686,0.99559814,0.92442477,0.008171372,0.003388568,0.008925022,0.96699303,0.9643902,0.2158356,0.817153,0.33844337,0.117820136,0.15209247,0.016220037,0.21573016,0.6838629,0.5898896,0.3296377,0.25654078,0.17143367,0.28872108,0.8749423,0.7702059,0.4204534,0.6160046,0.89930093
2025-01-23,0.29383945,0.27662122,0.55369425,0.6018651,0.5514957,0.73745024,0.3903369,0.7199169,0.8950437,0.3028509,0.501169,0.744571,0.7427549,0.7380444,0.27020895,0.5784234,0.22807054,0.49808025,0.10437544,0.9058607,0.73344976,0.31137168,0.24312656,0.8553557,0.35067654,0.4658755,0.31657895,0.3136526,0.14258821,0.24259126,0.21819413,0.3107917,0.19889149,0.5750007,0.9109133,0.96442693,0.16611947,0.47486332,0.66312695,0.8160484,0.432917,0.6240075,0.38114765,0.39853358,0.118049204,0.71877915,0.3939974,0.54818106
2025-01-24,0.1586003,0.1371774,0.046620186,0.9111122,0.82244253,0.9801638,0.17056139,0.89664984,0.7715356,0.5731618,0.67581666,0.14458583,0.10599822,0.70668113,0.016613815,0.57682,0.6911684,0.63370115,0.46731317,0.80143285,0.2580135,0.46556145,0.31374207,0.10164099,0.53832114,0.16800633,0.47338378,0.81969666,0.5996465,0.84443325,0.56082934,0.49617663,0.21917479,0.6041193,0.2329884,0.039342977,0.86778736,0.107336596,0.105730824,0.49697712,0.8001157,0.22185513,0.71517015,0.33584842,0.669041,0.7554235,0.87493396,0.8295492
2025-01-27,0.98910564,0.9729394,0.45923835,0.020844487,0.019849751,0.8545589,0.8352243,0.22171636,0.0063735885,0.055063307,0.7029732,0.6148384,0.9946807,0.015802676,0.99012095,0.004659352,0.7007366,0.28494936,0.82190514,0.035780296,0.0953529,0.8681081,0.6206135,0.0025592814,0.2616248,0.22609423,0.028354293,0.7095249,0.9950538,0.9829911,0.19478795,0.8781726,0.7155366,0.96588343,0.83955264,0.8742606,0.9943966,0.864674,0.95025045,0.398233,0.12548405,0.18309905,0.033070464,0.052413706,0.15256333,0.022963418,0.081787355,0.043758765
